source,target,split,num_tokens_source,num_sentences_source,num_characters_source,flesh_reading_ease_source,difficult_words_source,type_token_ratio_source,num_tokens_target,num_sentences_target,num_characters_target,flesh_reading_ease_target,difficult_words_target,type_token_ratio_target
"The Etruscan bright sky god Tinia -LRB- also Tin , Tins or Tina -RRB- was the highest god in Etruscan mythology , the Etruscan equivalent of the Roman Jupiter and the Greek Zeus .
","Tinia was the highest god in Etruscan mythology , the Etruscan equivalent of the Roman Jupiter and the Greek Zeus .
",valid,35,1,180,65.39,5,0.7741935483870968,22,1,116,69.11,5,0.7894736842105263
"Loverboy is a Canadian rock group formed in 1980 in Calgary , Alberta , Canada .
","Loverboy is a Canadian rock band formed in 1980 and consists of
",valid,17,1,81,66.74,5,0.9166666666666666,13,1,64,84.68,3,1.0
"The hydroxyl group generally makes the alcohol molecule polar .
","Physical and chemical properties The hydroxyl group makes alcohols polar .
",valid,11,1,64,20.04,5,0.8888888888888888,12,1,75,19.03,6,1.0
"Chip package or Chip carrier , in electronics , the material added around a component or integrated circuit to allow it to be handled without damage and incorporated into a circuit
","Package holiday , in tourism , a holiday or package tour where travel and accommodations are advertised and sold together
",valid,32,1,181,25.12,8,0.8275862068965517,21,1,122,36.28,3,0.8333333333333334
"In prophase II we see the disappearance of the nucleoli and the nuclear envelope again as well as the shortening and thickening of the chromatids . Centrioles move to the polar regions and arrange spindle fibers for the second meiotic division .
","Prophase II : The chromosomes become visible , the nuclear envelope disappears and the centrioles form the spindle fibers .
",valid,43,2,246,51.18,12,0.75,21,1,124,37.3,6,0.8235294117647058
"The OIR was opened between 1917 and 1919 , was closed in 1967 and the line was ` lifted ' , that is the line was closed and removed , between 1967 and 1968 . The quarry was heavily worked in the Second World War .
","Both the quarry and line opened in 1917 and closed in 1967 , when the Ironstone ran out .
",valid,47,2,214,85.52,4,0.5588235294117647,20,1,90,96.52,2,0.8
"Afterwards Sparks transferred it on heavy cotton material , then asked his wife Grace and her sister Blanche Joseph to embroider the design .
","Afterwards Sparks transferred it on heavy cotton material , then asked his wife Grace and her sister Blanche Joseph to make the design .
",valid,25,1,142,57.61,4,1.0,25,1,137,66.07,3,1.0
"Late on October 6 , the remnants of Grace moved inland over Wales , bringing heavy rains and high winds to the region .
","Late on October 6 , Grace moved over Wales , bringing heavy rain and high winds .
",valid,25,1,120,75.54,4,0.95,18,1,82,91.11,1,1.0
"The company transferred to New Mills from London during the Blitz and has remained ever since -LSB- -RSB- .
","The company transferred to New Mills from London during the Blitz .
",valid,20,1,108,70.13,3,0.9444444444444444,13,1,68,68.77,2,0.9090909090909091
"U.S. Route 66 -LRB- also known as the Will Rogers Highway after the humorist , and colloquially known as the '' Main Street of America '' or the '' Mother Road '' -RRB- was a highway in the U.S. Highway System .
","U.S. Route 66 -LRB- also known as Route 66 , U.S. Highway 66 , The Main Street of America , The Mother Road and the Will Rogers Highway -RRB- was a highway in the U.S. Highway System .
",valid,43,1,212,51.86,3,0.7297297297297297,39,1,185,79.6,1,0.6764705882352942
"Bishamon is portrayed holding a spear in one hand and a small pagoda in the other hand , the latter symbolizing the divine treasure house , whose contents he both guards and gives away .
","Bishamon is shown holding a spear in one hand and a small pagoda in the other hand .
",valid,36,1,187,55.92,8,0.8125,19,1,85,88.06,3,0.8235294117647058
"Of this area , 45.4 % is used for agricultural purposes , while 39.4 % is forested .
","Offical
",valid,19,1,85,75.57,3,0.9090909090909091,2,1,8,-47.99,1,1.0
"About the end of 1850 , Ben Senior moved down to the Lachlan River area , taking with him the children Ben Junior , William , Mary and his stepson Thomas Wade .
","Near the end of 1850 , Benjamin moved down to the Lachlan River area , taking his children , Ben , William , and Mary , and his stepson , Thomas Wade .
",valid,34,1,161,68.44,3,0.8888888888888888,34,1,152,79.94,3,0.875
"Molds -LRB- or moulds ; see spelling differences -RRB- include all species of microscopic fungi that grow in the form of multicellular filaments , called hyphae .
","Molds include all species of microscopic fungi .
",valid,28,1,163,47.12,7,0.9583333333333334,9,1,49,55.91,3,1.0
"Microsoft TechNet is a Microsoft program and resource for technical information , news , and events for IT professionals .
","Microsoft TechNet is a website owned by Microsoft , as source for information , news and events for IT professionals .
",valid,21,1,123,28.84,7,0.8235294117647058,22,1,119,44.75,5,0.8888888888888888
"The film was loosely based on the events of the 1925 Serum Run .
","After the events
",valid,15,1,65,100.58,1,0.8333333333333334,4,1,17,93.81,0,1.0
"Margaret II , Countess of Hainaut -LRB- d. 1356 -RRB-
","Emperor Wuzong of Yuan China
",valid,11,1,54,87.72,3,1.0,6,1,29,49.48,2,1.0
"Along with the Soviet Union , Bolivia and Iran competed at the Winter Games for the first time .
","Bolivia , Iran , and the USSR competed at the Winter Games for the first time .
",valid,20,1,97,71.14,3,0.8823529411764706,18,1,80,82.65,2,0.8571428571428571
"He was the 2007-2008 World Blitz Chess champion .
","He was the 2007 -- 2008 World Blitz Chess champion .
",valid,12,1,50,88.74,0,1.0,12,1,53,96.18,0,1.0
"In November 1942 , a tram was accidentally set in motion whilst parked up overnight , taking two others with it .
","In November 1942 , a tram was accidentally set in motion whilst parked up overnight .
",valid,23,1,114,60.65,3,0.9444444444444444,17,1,86,65.73,2,0.9230769230769231
"See : Months in various calendars also called the season of the unicorn .
","June begins on a different day of the week each year .
",valid,15,1,74,59.3,3,0.9166666666666666,13,1,55,85.69,1,1.0
"Monsters , Inc. is a 2001 American computer-animated film and the fourth feature-length film produced by Pixar Animation Studios .
","It was released in Australia on December 26 , 2001 and in the United Kingdom on February 8 , 2002 .
",valid,25,1,131,36.28,7,0.9411764705882353,22,1,100,70.13,2,0.8571428571428571
"An ecozone , ecorealm , biogeographic realm or simply biorealm is the largest scale biogeographic division of the Earth 's land surfaces , based on the historic and evolutionary distribution patterns of terrestrial plants and animals .
","The patterns of plant and animal distribution in the worlds ecozones was shaped by the process of plate tectonics , which has redistributed the worlds land masses over geological history .
",valid,38,1,236,21.06,13,0.8484848484848485,32,1,189,33.58,7,0.8275862068965517
"June 18 & ndash ; Battle of Seven Oaks : Jack Cade 's rebels are driven from London by loyal troops , bringing about the collapse of the rebellion .
","A revolt ends Mayapans rule over all of the Yucatán .
",valid,31,1,149,63.02,5,0.9166666666666666,12,1,54,86.71,3,1.0
"It can also develop from the inverted trough adjacent to an upper level anticyclone .
","It can also develop from the inverted trough adjacent to a upper level anticyclone .
",valid,16,1,86,31.89,4,1.0,16,1,85,31.89,4,1.0
"The main risk factors for hepatocellular carcinoma are
","Risk factors
",valid,9,1,55,21.06,3,1.0,3,1,13,77.91,1,1.0
"As households tend to share a similar economic context , the use of household income remains among the most widely accepted measures of income .
","While the use of household income remains among the most widely accepted as households tend to share a common economic fate , the size of a household which is commonly not considered may off-set gains in household income .
",valid,26,1,145,48.13,9,0.8695652173913043,42,1,223,42.38,9,0.8108108108108109
"If Alice and Bob wish to exchange encrypted messages , each must be equipped to decrypt received messages and to encrypt messages to be sent .
","In contrast , the web of trust system , which do not use central '' certificate authority '' at all .
",valid,27,1,143,64.04,6,0.7083333333333334,22,1,102,63.7,5,1.0
"Reignac is a commune in the Gironde department in Aquitaine in south-western France .
","Reignac , Gironde is a commune . It is found in the region Aquitaine in the Gironde department in the southwest of France .
",valid,17,1,86,75.2,2,0.8461538461538461,25,2,124,94.66,4,0.7142857142857143
"Highly Parallel Computing .
","Highly .
",valid,5,1,28,-24.64,3,1.0,3,1,9,36.62,1,1.0
"A certain combination of traits makes it unique among its kind -- it is the world 's only flightless parrot , the heaviest parrot , nocturnal , herbivorous , visibly sexually dimorphic in body size , has a low basal metabolic rate , no male parental care , and is the only parrot to have a polygynous lek breeding system .
","Kakapos are herbivores -LRB- '' plant-eaters '' -RRB- .
",valid,62,1,323,18.7,13,0.8269230769230769,12,1,56,73.85,2,1.0
"It was expected that the Christian Democrats would win the election and form a government , and that Wulff would be given a position in this government , entering federal politics .
","It was expected that the Christian Democrats would win the election and form a government , and that Wulff would be given a position in this government .
",valid,33,1,182,42.04,7,0.7931034482758621,29,1,154,62.01,4,0.7692307692307693
"Formerly a district called Bakerganj , it is now one of the 6 divisions of Bangladesh .
","It used to be a district called Bakerganj . It is now one of 6 divisions of Bangladesh .
",valid,18,1,88,64.71,4,0.9285714285714286,20,2,89,88.23,3,0.875
"-LRB- age 64-65 -RRB-
","Industrial Workers of the World
",valid,7,1,22,118.18,0,1.0,6,1,32,49.48,2,1.0
"X-Men : The Last Stand is a 2006 superhero film and the third in the X-Men series .
","X-Men : The Last Stand is a 2006 movie .
",valid,23,1,84,89.08,2,0.8,13,1,41,114.12,0,1.0
"After his retirement in 1999 , he was immediately inducted into the Hockey Hall of Fame , being the last player to have the waiting period waived .
","He retired , and was inducted into the Hockey Hall of Fame , in 1999 .
",valid,29,1,148,46.1,6,0.9166666666666666,17,1,71,75.2,3,1.0
"Nellis Air Force Base is a United States Air Force base located in Clark County , Nevada .
","Nellis Air Force Base -LRB- Nellis AFB -RRB- is a United States Air Force military base .
",valid,19,1,91,72.16,3,0.8125,18,2,90,80.62,2,0.75
"There are about 1.5 million Mennonites worldwide as of 2006.2006 Mennonite & Brethren in Christ World Membership - Mennonite World Conference Mennonite congregations worldwide embody the full scope of Mennonite practice from '' plain people '' to those who are indistinguishable in dress and appearance from the general population .
","References
",valid,51,1,333,39.33,11,0.7674418604651163,2,1,11,-47.99,1,1.0
"Orr subsequently signed with Chicago , but his injuries rendered him too severely hurt to play effectively , and , after playing in only 26 games over the next three seasons , retired in 1979 .
","He would only play 26 games over the next three seasons because of problems with his knees .
",valid,37,1,194,48.47,9,0.9655172413793104,19,1,93,88.06,2,1.0
"Chase was born Daveigh -LRB- -RRB- Elizabeth Chase-Schwallier in Las Vegas , Nevada , but her name was changed to Daveigh Elizabeth Chase after her parents , Cathy Chase and John Schwallier , divorced .
","In 2001 , Chase did the role as the voice of the lead character , Chihiro Ogino , a 6 year old Japanese girl , in the American version of the animated Japanese movie , Spirited Away .
",valid,38,3,203,49.49,7,0.8,39,1,184,47.46,7,0.7666666666666667
